image_id,healthy,multiple_diseases,rust,scab
Test_612,1.7110505723394454e-05,7.37990194465965e-05,0.999901533126831,7.4922545536537655e-06
Test_613,0.9999812841415405,2.3233167212310946e-06,1.559424345032312e-05,8.325359317495895e-07
Test_614,7.174337497417582e-07,0.00593931321054697,0.9940589666366577,1.0108507240147446e-06
Test_615,3.7481864723076797e-08,3.1002550713310484e-06,0.9999967813491821,7.026564219358988e-08
Test_616,0.0001802651968318969,0.000721489661373198,3.815486252278788e-06,0.9990943670272827
Test_617,0.26000702381134033,0.15942132472991943,0.00045461030094884336,0.5801170468330383
Test_618,0.006924387998878956,0.004301419015973806,0.0010499840136617422,0.9877243041992188
Test_619,8.940511179389432e-05,0.9942902326583862,0.004876559134572744,0.0007438226020894945
Test_620,4.352232281235047e-05,0.9992448091506958,0.000391556037357077,0.00032024289248511195
Test_621,6.604087684536353e-05,2.8856902645202354e-05,5.672392831002071e-07,0.9999045133590698
Test_622,0.0029891568701714277,0.0738813504576683,0.9225930571556091,0.0005363746895454824
Test_623,8.998531484394334e-07,2.8072581699234433e-05,2.0769442699020146e-07,0.9999709129333496
Test_624,0.00010072962322738022,0.02541452832520008,0.9461771845817566,0.028307607397437096
Test_625,0.4537833333015442,0.08608710020780563,0.008791737258434296,0.45133787393569946
Test_626,0.00041866148239932954,0.022923676297068596,0.9758342504501343,0.0008234138949774206
Test_627,0.9533427953720093,0.026396723464131355,0.002038900274783373,0.01822158880531788
Test_628,4.2714982555480674e-05,0.0015966470818966627,4.633971184375696e-05,0.998314380645752
Test_629,0.9999959468841553,7.454285082530987e-07,1.9930901089537656e-06,1.2507124438343453e-06
Test_630,0.9999991655349731,1.3576833168826852e-07,5.933420084147656e-07,6.214374792534727e-08
Test_631,0.9997661709785461,2.0324692741269246e-05,3.46113411069382e-05,0.00017895670316647738
Test_632,0.9992372989654541,0.000373661401681602,1.2503102880145889e-05,0.0003765267028938979
Test_633,1.6599913578829728e-05,4.450042251846753e-05,0.9999313354492188,7.53688209442771e-06
Test_634,3.0169431397553126e-07,1.9015368479813333e-06,3.807259574273303e-08,0.9999977350234985
Test_635,0.9999121427536011,5.09304300067015e-05,6.798726644774433e-06,3.0147495635901578e-05
Test_636,1.2282571333344094e-05,0.9832541346549988,0.004279766231775284,0.012453777715563774
Test_637,8.780538678365701e-07,2.044338089035591e-06,0.9999969005584717,1.9279954699413793e-07
Test_638,0.20240996778011322,0.0013873736606910825,0.0002037234080489725,0.7959988713264465
Test_639,0.00017013760225381702,0.9992446899414062,0.0005151149234734476,6.999327888479456e-05
Test_640,8.064036904897876e-08,0.00015129323583096266,1.5774156054249033e-05,0.9998328685760498
Test_641,1.9021618413717079e-07,9.449169056097162e-07,0.9999988079071045,1.0489773494271049e-08
Test_642,4.078659969763976e-07,2.1315623598638922e-05,3.1202938544083736e-07,0.9999779462814331
Test_643,0.9999206066131592,9.976834007829893e-06,6.79738077451475e-05,1.4686570466437843e-06
Test_644,3.325480065541342e-05,0.001890490180812776,1.212140796269523e-05,0.9980642199516296
Test_645,0.9999923706054688,6.3647535171185154e-06,7.619366897415603e-07,5.612224640572094e-07
Test_646,0.00021298859792295843,7.785351772326976e-05,0.999697208404541,1.2010244063276332e-05
Test_647,6.992159615037963e-05,0.008266202174127102,0.9905485510826111,0.0011153781088069081
Test_648,0.9999969005584717,2.881416207856091e-07,2.615753146528732e-06,2.2584379166801227e-07
Test_649,1.2327819604252e-05,3.7544858059845865e-05,0.9999463558197021,3.825370640697656e-06
Test_650,9.33944174903445e-05,0.029059583321213722,0.9706993103027344,0.0001477272599004209
Test_651,4.0168614962032834e-11,2.6323135671191267e-07,3.274999993418959e-10,0.9999997615814209
Test_652,7.992613063834142e-06,0.0003640648501459509,0.9996082186698914,1.9810036974377e-05
Test_653,0.9999853372573853,6.814245352870785e-06,5.408050128608011e-06,2.4721587124076905e-06
Test_654,0.00019140270887874067,0.0021319319494068623,0.9976630210876465,1.37002734845737e-05
Test_655,2.855301090676221e-06,0.0010977002093568444,1.9055319171457086e-06,0.9988975524902344
Test_656,3.832137167592009e-07,1.2369057913019788e-05,1.1096076235617147e-07,0.9999871253967285
Test_657,1.8928265035356162e-06,5.420205707196146e-05,0.9999412298202515,2.6738152882899158e-06
Test_658,0.999994158744812,4.167469853655348e-07,5.204959961702116e-06,1.735779591172104e-07
Test_659,3.30609836964868e-05,0.0004948156420141459,5.062238415121101e-06,0.9994670748710632
Test_660,1.7439609756308982e-09,2.1263044800434727e-06,0.9999978542327881,5.3329030080817574e-09
Test_661,1.3363487596507184e-06,0.0003825839958153665,8.3984177763341e-06,0.9996076226234436
Test_662,4.891536065088076e-09,1.2302933782848413e-07,6.961001774996589e-10,0.9999998807907104
Test_663,3.2400328109361e-07,5.367429548641667e-05,0.9999393224716187,6.6722177507472225e-06
Test_664,8.998473077781455e-09,1.0714120435295627e-07,0.9999998807907104,9.693566838109291e-09
Test_665,1.809688728826586e-05,0.01292527373880148,0.00010226941958535463,0.986954391002655
Test_666,1.4110012671153527e-05,0.001707266317680478,0.9982666969299316,1.1812923730758484e-05
Test_667,0.9999964237213135,1.0064206890092464e-06,1.3069590067971149e-06,1.2107815337003558e-06
Test_668,0.00011408673890400678,0.005776021163910627,0.9931216835975647,0.0009881838923320174
Test_669,9.127209341386333e-05,0.0014386839466169477,0.9981143474578857,0.0003557382442522794
Test_670,0.00021074232063256204,0.001468803733587265,0.9972342848777771,0.0010861620539799333
Test_671,6.316689541563392e-05,0.0004084100655745715,0.9994956254959106,3.284151171101257e-05
Test_672,0.9998364448547363,6.22249863226898e-05,2.8879494493594393e-05,7.250603084685281e-05
Test_673,0.0009863153100013733,0.9426231384277344,0.05449483171105385,0.0018956431886181235
Test_674,0.0001469607523176819,0.9682835936546326,0.030095655471086502,0.0014737965539097786
Test_675,0.9999994039535522,3.948703408696019e-08,6.467998332482239e-07,7.068680307753539e-09
Test_676,0.9999672174453735,7.371371793851722e-06,6.532199222419877e-06,1.881166645034682e-05
Test_677,1.4367250514624175e-05,0.001322069438174367,4.314620127843227e-06,0.9986592531204224
Test_678,0.0008568903431296349,0.0006088881636969745,9.508122275292408e-06,0.9985247254371643
Test_679,4.7490546421613544e-05,3.4082451747963205e-05,0.9999141693115234,4.261938101990381e-06
Test_680,8.790462743490934e-06,0.00012128844537073746,1.219656587636564e-05,0.9998576641082764
Test_681,0.4592587351799011,0.30682262778282166,0.006773313973098993,0.22714529931545258
Test_682,0.9794179797172546,0.004275755491107702,0.010985296219587326,0.005321037955582142
Test_683,6.125150164848492e-09,6.427096082006756e-07,3.6404494974107138e-09,0.9999994039535522
Test_684,3.9004592622404743e-07,0.00012783482088707387,1.6234967148420765e-08,0.9998718500137329
Test_685,0.9999910593032837,1.868718982223072e-06,5.865250841452507e-06,1.192042418551864e-06
Test_686,1.0319460841401451e-09,1.2496157069108449e-06,4.910607476205087e-10,0.9999988079071045
Test_687,0.9999982118606567,3.7146088516237796e-07,1.3325304735190002e-06,5.4929753190435804e-08
Test_688,5.8017968740387e-07,0.0005950889899395406,2.9335990348045016e-06,0.9994014501571655
Test_689,0.0002773621235974133,0.00010225275036646053,7.644239303772338e-06,0.9996127486228943
Test_690,1.2630838682525791e-05,5.9388046793174e-05,2.313770664841286e-06,0.9999257326126099
Test_691,0.9999985694885254,1.485222753672133e-07,1.2492090490923147e-06,9.200409323284475e-08
Test_692,3.549184839357622e-06,0.008498181588947773,0.9914171099662781,8.122333383653313e-05
Test_693,0.9998457431793213,3.285567800048739e-05,7.682989235036075e-05,4.44579309260007e-05
Test_694,0.0016889957478269935,0.05149807780981064,0.0007737824344076216,0.946039080619812
Test_695,0.9999997615814209,6.276176378605669e-08,1.306734560557743e-07,6.366239091448733e-08
Test_696,2.7250937364442507e-06,1.3845324247085955e-06,0.9999957084655762,1.9641565529582294e-07
Test_697,0.007098136469721794,0.03253081440925598,0.9325832724571228,0.02778780274093151
Test_698,0.838157594203949,0.002112811431288719,7.049417035887018e-05,0.15965904295444489
Test_699,1.1378185504895555e-08,9.028250360643142e-07,2.926158648719479e-09,0.9999990463256836
Test_700,3.0415208129852545e-07,5.797403446194949e-06,0.9999936819076538,1.8765450704449904e-07
Test_701,0.02906312420964241,0.006513617001473904,0.0024709582794457674,0.9619523286819458
Test_702,0.07713065296411514,0.02632874809205532,0.0007361475727520883,0.8958044648170471
Test_703,4.446831553650554e-06,0.0003544843348208815,0.9996403455734253,7.914390494079271e-07
Test_704,9.730415513331536e-07,4.864639777224511e-05,0.9999496936798096,6.891441444167867e-07
Test_705,0.0009622257784940302,0.4147632420063019,0.5839847326278687,0.0002897868980653584
Test_706,0.9999978542327881,5.906409796807566e-07,1.3274590173750767e-06,2.454863476941682e-07
Test_707,0.0034376932308077812,0.24563945829868317,0.0051801493391394615,0.7457427382469177
Test_708,0.9857959747314453,0.0002711503766477108,0.0001135740676545538,0.013819379732012749
Test_709,1.679669026088959e-06,2.6380587314633885e-06,0.9999955892562866,1.4533212322476174e-07
Test_710,6.37435878161341e-05,0.3247755765914917,0.6708567142486572,0.00430402671918273
Test_711,0.9999945163726807,6.527118898702611e-07,4.821186394110555e-06,1.1323204773816542e-07
Test_712,1.4520808235829463e-06,4.5652246626559645e-05,1.0263225931339548e-06,0.9999518394470215
Test_713,7.242884021252394e-05,0.9071332812309265,0.02958828955888748,0.06320594996213913
Test_714,9.30233727558516e-06,0.9996522665023804,3.942463445127942e-05,0.0002989796921610832
Test_715,3.4934043213752375e-08,2.9883193519708584e-07,0.9999996423721313,4.836179012812636e-09
Test_716,4.071266084793024e-05,7.252545037772506e-05,7.650558472960256e-06,0.9998791217803955
Test_717,0.00011961728159803897,0.0007250593625940382,0.9990549683570862,0.00010042618669103831
Test_718,0.08859868347644806,0.0019630840979516506,0.9092632532119751,0.00017497429507784545
Test_719,0.0008201628807000816,0.002517229877412319,0.9964248538017273,0.0002377514902036637
Test_720,0.9995715022087097,0.00010188935266342014,0.00011407573038013652,0.00021260611538309604
Test_721,0.0003964166680816561,0.0018671232974156737,0.9975752234458923,0.00016126653645187616
Test_722,0.00012891920050606132,0.05245372653007507,0.9471267461776733,0.0002905444416683167
Test_723,0.9999967813491821,4.1728259247975075e-07,2.6741624878923176e-06,1.5274885356575396e-07
Test_724,0.00036800344241783023,0.0352078378200531,0.9614999294281006,0.0029242001473903656
Test_725,0.00165421306155622,0.0004985569976270199,5.391868398874067e-06,0.9978418350219727
Test_726,0.0007434565341100097,0.0011581804137676954,2.432969085930381e-05,0.9980740547180176
Test_727,5.8553589042276144e-05,0.998196542263031,0.0004907902330160141,0.0012540807947516441
Test_728,0.01185113750398159,0.6350345015525818,0.3392757177352905,0.013838525861501694
Test_729,7.456294042640366e-06,4.8080059968924616e-06,0.9999873638153076,2.8057863232788804e-07
Test_730,0.07534559071063995,0.7872020602226257,0.028846504166722298,0.10860586911439896
Test_731,0.013167091645300388,0.8372882008552551,0.14881591498851776,0.000728739018086344
Test_732,7.603993594784697e-07,0.9999905824661255,7.724007446086034e-06,1.0039760809377185e-06
Test_733,0.0014286714140325785,0.4300408363342285,0.559475302696228,0.009055158123373985
Test_734,0.9999730587005615,5.360108389140805e-06,1.419269847247051e-05,7.338594969041878e-06
Test_735,0.9999905824661255,4.749184427055297e-06,1.3434683978630346e-06,3.3875244298542384e-06
Test_736,0.7007176876068115,0.007371904328465462,0.00012016794789815322,0.2917901575565338
Test_737,1.3668927749677096e-05,2.704799044295214e-05,5.363536388358625e-07,0.9999587535858154
Test_738,0.9840675592422485,0.0012534289853647351,0.0005417377687990665,0.014137337915599346
Test_739,5.861818408448016e-08,1.0752705748018343e-06,0.999998927116394,1.7032530053029404e-08
Test_740,7.34765226440004e-09,1.2238633644301444e-06,2.7516198208843434e-09,0.9999988079071045
Test_741,0.004846234805881977,0.0018174151191487908,0.00010694174125092104,0.9932293891906738
Test_742,6.943851531104883e-06,0.00018816834199242294,2.158988763767411e-06,0.9998027682304382
Test_743,1.893002803399213e-07,3.83640690415632e-06,0.9999958276748657,7.921823197420963e-08
Test_744,0.005698329769074917,0.002932666800916195,0.00013156291970517486,0.9912375211715698
Test_745,0.8024678230285645,0.0011425174307078123,7.90958438301459e-05,0.19631053507328033
Test_746,0.0013615833595395088,0.01730925962328911,0.9812455177307129,8.36492472444661e-05
Test_747,0.999994158744812,9.454011546949914e-07,4.387001808936475e-06,4.622577876034484e-07
Test_748,2.1201669824222336e-06,0.00015871973300818354,1.0148141882382333e-05,0.9998289346694946
Test_749,1.099295786843868e-05,5.830094960401766e-05,2.616483811834769e-07,0.9999305009841919
Test_750,0.0002309868432348594,0.003920510411262512,0.00017063018458429724,0.9956778883934021
Test_751,0.0005962527357041836,0.0014602915616706014,0.9977892637252808,0.00015417685790453106
Test_752,0.00359900644980371,0.0006863866001367569,0.0001197901219711639,0.9955947995185852
Test_753,1.5863584224007354e-07,7.577152700832812e-06,0.9999903440475464,1.957909944394487e-06
Test_754,0.00040382231236435473,0.0004422504280228168,0.00022289916523732245,0.9989309906959534
Test_755,4.291201094019925e-06,4.177475057076663e-05,6.087454380576673e-07,0.9999533891677856
Test_756,0.9999991655349731,1.8608085383675643e-07,4.6254848484750255e-07,2.142177919495225e-07
Test_757,3.387399942766933e-07,1.3949119193057413e-06,2.326660641926992e-09,0.9999982118606567
Test_758,0.9999922513961792,7.334477913900628e-07,4.365058430266799e-06,2.5508941234875238e-06
Test_759,0.20200686156749725,0.01468639262020588,0.0004021410713903606,0.7829045653343201
Test_760,0.9999951124191284,1.7974521142605226e-06,1.3013406032769126e-06,1.782277308848279e-06
Test_761,2.0667741296165332e-07,3.2754146559454966e-06,1.4338007225944693e-08,0.999996542930603
Test_762,0.00697106309235096,0.0005851047462783754,0.9923709630966187,7.293032831512392e-05
Test_763,0.0010764501057565212,0.0055977278389036655,0.9788771271705627,0.014448616653680801
Test_764,0.9999725818634033,1.516162569714652e-06,1.6907153622014448e-05,8.91946729097981e-06
Test_765,0.004448090214282274,0.0042680916376411915,1.704997157503385e-05,0.9912667870521545
Test_766,1.22642909161641e-08,2.0487411802605493e-06,5.264415392502997e-08,0.9999978542327881
Test_767,0.9988465309143066,0.00011711569095496088,6.913655670359731e-05,0.0009671854204498231
Test_768,0.38896092772483826,0.07247749716043472,0.2201215922832489,0.3184400498867035
Test_769,0.0003531589754857123,0.004658163525164127,0.994958221912384,3.040046794922091e-05
Test_770,0.03001890331506729,0.012794559821486473,0.02168135531246662,0.9355050921440125
Test_771,2.1103193148519495e-07,2.0877176211797632e-05,0.9999785423278809,3.690194034788874e-07
Test_772,0.02623439021408558,0.6222257614135742,0.010220550931990147,0.34131935238838196
Test_773,0.0014116077218204737,0.9315261244773865,0.06432370841503143,0.0027385640423744917
Test_774,2.993592929101396e-08,0.001181532396003604,0.0001155599020421505,0.998702883720398
Test_775,0.0007443661452271044,0.3454519808292389,0.6536463499069214,0.0001573640911374241
Test_776,0.992435872554779,0.002012010430917144,0.004937902558594942,0.0006142152124084532
Test_777,0.9999788999557495,3.882325927406782e-06,1.6597285139141604e-05,6.198211508490203e-07
Test_778,0.9997193217277527,0.0002458243689034134,5.4342258408723865e-06,2.933201722044032e-05
Test_779,7.871945939541547e-08,6.6895686359202955e-06,1.5962574195782508e-07,0.999993085861206
Test_780,0.9999943971633911,4.1840536368908943e-07,3.3812111723818816e-06,1.862643557615229e-06
Test_781,0.9999984502792358,4.1366180880686443e-07,1.0631746363287675e-06,1.7420678233293074e-08
Test_782,1.3358332580537535e-05,0.007316654082387686,0.9910626411437988,0.0016073874430730939
Test_783,9.941200751484303e-09,3.3384692414983874e-06,0.9999966621398926,1.2005405558568327e-08
Test_784,5.36188053956721e-07,4.122115115023917e-06,0.999995231628418,1.8188680428465887e-07
Test_785,0.9999994039535522,7.194337570126663e-08,5.122178663441446e-07,4.1923460258885825e-09
Test_786,0.0004270284262020141,0.03472760692238808,0.9646919369697571,0.00015348763554356992
Test_787,5.381120899983216e-06,3.76154130208306e-05,0.9999402761459351,1.6700083506293595e-05
Test_788,0.9999229907989502,3.892897893820191e-06,6.674339238088578e-05,6.3279444475483615e-06
Test_789,7.328227184189018e-06,0.00025985718821175396,0.9997218251228333,1.0989458132826257e-05
Test_790,0.0002962057769764215,0.9652190804481506,0.0019591108430176973,0.03252554312348366
Test_791,0.001012326218187809,9.258737554773688e-05,1.0621518413245212e-05,0.998884379863739
Test_792,0.005426091141998768,0.06200959160923958,0.9307734966278076,0.001790830516256392
Test_793,7.654379442101344e-05,0.04116865247488022,0.9583866596221924,0.0003680853405967355
Test_794,4.839971006731503e-05,0.035059135407209396,0.0028060723561793566,0.9620863795280457
Test_795,4.4739565055351704e-05,6.60222431179136e-05,1.876679220913502e-06,0.9998873472213745
Test_796,5.422113313890975e-10,1.0269134875784403e-08,1.0,7.431458920459377e-11
Test_797,0.9996212720870972,1.0306037438567728e-05,6.069285882404074e-05,0.0003077825822401792
Test_798,3.1891360663394153e-07,8.040566899580881e-05,0.9999188184738159,3.888378330429987e-07
Test_799,5.266758307698183e-05,3.489031587378122e-05,0.9999042749404907,8.182492820196785e-06
Test_800,9.261179366149008e-05,0.40543848276138306,0.5793868899345398,0.015081963501870632
Test_801,7.328471163248196e-09,1.3600998727270053e-07,0.9999998807907104,3.642368184841871e-09
Test_802,0.006659530568867922,0.9790337681770325,0.012007434852421284,0.0022993243765085936
Test_803,0.0033200252801179886,0.0027137056458741426,1.9091336071141995e-05,0.9939471483230591
Test_804,0.00014640878362115473,0.997420072555542,0.002181310672312975,0.0002521775313653052
Test_805,1.9929865402446012e-07,1.5667370689698146e-06,0.9999978542327881,3.064827751586563e-07
Test_806,0.030206508934497833,0.6599788069725037,0.030378716066479683,0.2794359624385834
Test_807,0.00046313792699947953,0.9935358762741089,0.0032927817665040493,0.0027081675361841917
Test_808,0.9999277591705322,6.9444549808395095e-06,6.225798279047012e-05,3.0838939437671797e-06
Test_809,0.9980809688568115,0.0004589495074469596,3.1100593332666904e-05,0.0014290367253124714
Test_810,3.859011243889654e-08,2.9580787668237463e-06,0.9999970197677612,3.020785754870303e-08
Test_811,0.9999979734420776,4.945001705891627e-07,1.389298404319561e-06,9.729915007028467e-08
Test_812,4.14528358305688e-06,0.0010216623777523637,0.9989631175994873,1.1054986316594295e-05
Test_813,0.9999970197677612,6.164992782942136e-07,1.5656140703868004e-06,7.779297561683052e-07
Test_814,2.9765212730126223e-06,7.208398164948449e-05,2.211590555134535e-07,0.9999246597290039
Test_815,1.2696477824647445e-05,0.000130401473143138,5.96590496115823e-07,0.9998562335968018
Test_816,1.5760500900796615e-05,0.010956160724163055,0.001974883023649454,0.9870532155036926
Test_817,0.03382250294089317,0.3194476366043091,0.6373393535614014,0.009390593506395817
Test_818,0.059276092797517776,0.020576244220137596,0.0490744449198246,0.8710732460021973
Test_819,0.0010295483516529202,0.0004638411628548056,0.9984117746353149,9.487886563874781e-05
Test_820,0.9999762773513794,6.0240690800128505e-06,1.0020873560279142e-05,7.724294846411794e-06
Test_821,1.0327481231309221e-10,3.2814256201163516e-08,1.5401784014823505e-11,1.0
Test_822,0.9904420971870422,0.004805814940482378,0.0018169970717281103,0.0029350360855460167
Test_823,0.9999579191207886,5.5244695431611035e-06,7.842932973289862e-06,2.8735683372360654e-05
Test_824,0.9976334571838379,0.0001277350093005225,4.7867240937193856e-05,0.0021910311188548803
Test_825,0.02152552269399166,0.5974993705749512,0.370235800743103,0.010739296674728394
Test_826,9.19332805437989e-08,6.279918238760729e-07,0.9999991655349731,1.0072736245092528e-07
Test_827,5.482480992213823e-05,0.00020569708431139588,0.9996827840805054,5.670989048667252e-05
Test_828,0.003494350705295801,0.020154688507318497,0.9761114120483398,0.00023956241784617305
Test_829,7.980444083344196e-11,4.8915484995859515e-08,3.339473142460747e-10,1.0
Test_830,3.60277590516489e-05,0.0006845414172858,0.999278724193573,8.097591717159958e-07
Test_831,5.228208621588237e-08,1.233398597833002e-05,0.9999876022338867,4.3634603485998014e-08
Test_832,0.9999982118606567,3.187701906881557e-07,1.3023690144109423e-06,1.9875436407801317e-07
Test_833,2.9942143555672374e-06,1.8144633941119537e-05,0.9999785423278809,3.150607028601371e-07
Test_834,2.5974961317842826e-05,0.00024973053950816393,0.9996947050094604,2.9657378036063164e-05
Test_835,5.84592771701864e-06,1.7131416825577617e-05,0.9999765157699585,5.591087415268703e-07
Test_836,0.09158400446176529,0.6831372976303101,0.21265004575252533,0.012628625147044659
Test_837,0.348643034696579,0.04616224765777588,0.1613495945930481,0.44384512305259705
Test_838,0.002284988993778825,0.001861455966718495,8.306590461870655e-05,0.9957705140113831
Test_839,1.6282463548122905e-05,0.0006673425668850541,0.9993062019348145,1.0079407729790546e-05
Test_840,8.411922317463905e-05,0.00016062498616520315,0.9997029900550842,5.222652544034645e-05
Test_841,1.460092562410864e-06,0.0002631002862472087,3.2479069886903744e-06,0.9997320771217346
Test_842,0.9999902248382568,2.9288764835655456e-06,5.478378170664655e-06,1.3912817848904524e-06
Test_843,7.461324003088521e-06,0.0010085245594382286,0.9989771842956543,6.7774094532069284e-06
Test_844,0.0023951346520334482,0.2193889319896698,0.0012443683808669448,0.7769715785980225
Test_845,7.041326632872824e-09,1.673648881705958e-07,0.9999998807907104,1.0574518150008316e-08
Test_846,0.0045145112089812756,0.0011315798619762063,0.00021419706172309816,0.9941397905349731
Test_847,0.001234246650710702,0.036631353199481964,0.9615353941917419,0.0005989210330881178
Test_848,5.191158197703771e-05,7.735283725196496e-05,0.9998513460159302,1.9289067495265044e-05
Test_849,0.005029275082051754,0.0011426088167354465,0.0005142397712916136,0.9933139681816101
Test_850,1.7750645397995868e-08,1.5194004276963824e-07,0.9999997615814209,4.634722827745463e-08
Test_851,0.00018145247304346412,2.9942668334115297e-05,2.788642177620204e-06,0.999785840511322
Test_852,2.2722664652974345e-05,0.0002692505659069866,0.9997029900550842,4.997879841539543e-06
Test_853,0.00018279463984072208,0.5781686305999756,0.41869017481803894,0.0029584323056042194
Test_854,1.3333923334357678e-06,1.2337398402451072e-05,1.4850232901153504e-06,0.999984860420227
Test_855,0.00046367166214622557,0.0008305868832394481,7.13729823473841e-05,0.998634397983551
Test_856,0.9999902248382568,3.869005013257265e-06,4.168242412561085e-06,1.775628447830968e-06
Test_857,7.833640438548173e-07,3.0064429665799253e-06,0.9999954700469971,6.474811016232707e-07
Test_858,3.8680259422108065e-06,5.744896043324843e-05,0.9999356269836426,3.1510653570876457e-06
Test_859,4.0434085235574457e-07,0.005558290984481573,1.1617740710789803e-05,0.9944296479225159
Test_860,0.9999996423721313,2.6393099261667885e-08,3.030721700270078e-07,2.1780424575013058e-08
Test_861,0.0002666942309588194,0.008376394398510456,0.9900699257850647,0.0012869711499661207
Test_862,0.00026428705314174294,0.0011304855579510331,0.9984068274497986,0.00019836629508063197
Test_863,0.003234637202695012,0.049340203404426575,0.00013523155939765275,0.9472900032997131
Test_864,2.956275466203806e-06,0.00020830746507272124,0.9997410178184509,4.766384154208936e-05
Test_865,8.484101272188127e-06,7.285124593181536e-05,0.9999152421951294,3.4513177524786443e-06
Test_866,6.367382070493477e-07,0.0001755403500283137,0.9998183846473694,5.523097570403479e-06
Test_867,0.0021066274493932724,0.5537738800048828,0.002007346600294113,0.44211211800575256
Test_868,7.904941594460979e-05,0.016252759844064713,0.9836367964744568,3.146114249830134e-05
Test_869,0.000229623110499233,0.00040674564661458135,2.24968753173016e-05,0.9993411898612976
Test_870,0.005974915809929371,0.030332988128066063,0.0008713466231711209,0.962820827960968
Test_871,1.0187103498537908e-06,2.8070056941942312e-05,2.60936730001049e-07,0.9999706745147705
Test_872,0.00017912412295117974,0.03240666911005974,0.0004895587917417288,0.9669246673583984
Test_873,6.403637598850764e-06,0.00024362672411371022,1.2112855074519757e-06,0.9997487664222717
Test_874,0.00039239207399077713,0.0005493852077051997,4.559503850032343e-06,0.9990536570549011
Test_875,0.0004923478118143976,0.0007635782822035253,1.2900102774437983e-05,0.9987311959266663
Test_876,4.306499334916225e-08,6.694304374832427e-06,2.0961869040547754e-07,0.999993085861206
Test_877,0.9999508857727051,1.1335439012327697e-05,1.5141697076614946e-05,2.2685377189191058e-05
Test_878,0.9999971389770508,6.51554955766187e-07,1.3776025298284367e-06,7.998274327292165e-07
Test_879,0.0017162705771625042,0.02431386709213257,0.9721611142158508,0.001808814355172217
Test_880,2.529733089673414e-09,1.1269747801634367e-06,0.9999988079071045,1.1602265814758539e-08
Test_881,0.005614740774035454,0.8378100395202637,0.1560160368680954,0.0005591970984824002
Test_882,0.0009791245684027672,0.04800640046596527,0.9502725601196289,0.0007419686298817396
Test_883,0.04851410910487175,0.052760347723960876,0.8811654448509216,0.017560027539730072
Test_884,0.9139402508735657,0.056135453283786774,0.004210128914564848,0.02571413852274418
Test_885,0.9817376732826233,0.004021411761641502,0.013324396684765816,0.0009165399242192507
Test_886,0.9999136924743652,8.616902960056905e-06,3.7880912714172155e-05,3.977957749157213e-05
Test_887,0.9575762152671814,0.014782230369746685,0.027463456615805626,0.00017807574477046728
Test_888,2.898443653975846e-07,5.178198262001388e-05,0.9999475479125977,4.036851919408946e-07
Test_889,2.1799980459036306e-05,1.8984745111083612e-05,0.9999572038650513,1.9418644114921335e-06
Test_890,0.0009146950906142592,0.006881768349558115,0.9921870231628418,1.6599333321209997e-05
Test_891,4.8260550101986155e-05,8.169611828634515e-05,1.5071523193910252e-06,0.9998685121536255
Test_892,2.9116506539139664e-06,1.085722578864079e-05,0.9999861717224121,9.15408477908386e-08
Test_893,0.00031602283706888556,0.6207235455513,0.029527023434638977,0.34943339228630066
Test_894,3.7134333386035223e-09,6.393478543031961e-05,3.5190737435186747e-06,0.9999325275421143
Test_895,0.9999997615814209,2.524520148483589e-09,2.1760567392448138e-07,6.725877077506937e-10
Test_896,0.00203582551330328,0.0021395322401076555,4.798693043994717e-05,0.9957767128944397
Test_897,0.9999186992645264,1.4768799701414537e-05,2.8453492632252164e-05,3.801217826548964e-05
Test_898,0.0011929176980629563,0.003911057952791452,0.00040374111267738044,0.9944922924041748
Test_899,1.118455429605092e-06,7.4450395004532766e-06,0.99998939037323,2.036414798567421e-06
Test_900,5.964022053994711e-10,1.0364154832132044e-06,1.0498361291411129e-08,0.999998927116394
Test_901,0.013345811516046524,0.7709708213806152,0.21324947476387024,0.002433895831927657
Test_902,0.9999247789382935,2.2036914742784575e-05,2.671315633051563e-05,2.6444473405717872e-05
Test_903,2.2933374643763216e-10,4.179942436621786e-08,1.0,2.4781275989593787e-11
Test_904,0.9937991499900818,0.0003056755231227726,0.005657875910401344,0.00023725775827188045
Test_905,0.0004181436961516738,0.9982473850250244,0.0011693057604134083,0.00016515499737579376
Test_906,0.0014123542932793498,0.000276340200798586,0.9978702068328857,0.0004411143308971077
Test_907,5.972580402158201e-05,0.0004921981017105281,6.999244760663714e-06,0.9994410872459412
Test_908,1.2938918825255996e-09,6.308954993983207e-07,2.8841311561222938e-09,0.9999994039535522
Test_909,0.9999992847442627,5.628566057680473e-08,6.23544110567309e-07,7.07066138971868e-09
Test_910,0.0002601802989374846,0.26075059175491333,0.7384462952613831,0.0005428993026725948
Test_911,1.598550625203643e-05,4.566380084725097e-05,4.378986488973169e-07,0.999937891960144
Test_912,3.1156200748228002e-06,0.9947082996368408,0.005140530876815319,0.0001479874918004498
Test_913,1.2929558579344302e-06,2.3417018383042887e-05,0.9999750852584839,2.4398892151111795e-07
Test_914,9.930981548222917e-08,1.332793544861488e-05,2.0003574263682822e-07,0.9999862909317017
Test_915,0.004427879583090544,0.003359853755682707,0.9841975569725037,0.008014765568077564
Test_916,6.830584425188135e-06,4.194044231553562e-05,9.076118203665828e-07,0.9999502897262573
Test_917,0.001433654222637415,0.7174744606018066,0.2792057693004608,0.001886108424514532
