image_id,healthy,multiple_diseases,rust,scab
Test_609,0.9998992681503296,3.245925108785741e-05,1.554885966470465e-05,5.275041257846169e-05
Test_610,3.0342135914906976e-08,3.86876126867719e-06,1.7309227473560895e-07,0.9999959468841553
Test_611,1.0,5.337066344424102e-09,5.481804343787644e-09,3.3751614836319277e-09
Test_612,7.906304055893543e-09,6.6468921033902e-08,0.9999998807907104,6.61898269527228e-08
Test_613,0.9999749660491943,1.0447149179526605e-05,4.374584023025818e-06,1.0188280612055678e-05
Test_614,7.6263886512606405e-06,0.27418607473373413,0.725774884223938,3.1447052606381476e-05
Test_615,1.3579528967966326e-06,1.3450685401039664e-05,0.999983549118042,1.7084114460885758e-06
Test_616,7.222169188025873e-06,1.0972698873956688e-05,1.929469817696372e-06,0.9999798536300659
Test_617,0.9467753171920776,0.02181105501949787,0.0002525164745748043,0.0311612319201231
Test_618,3.790570917772129e-05,0.00014414598990697414,1.4322514516607043e-06,0.9998165965080261
Test_619,0.0035987147130072117,0.839114785194397,0.1508428156375885,0.006443629506975412
Test_620,0.0022002088371664286,0.3018336594104767,0.6906176209449768,0.005348524544388056
Test_621,2.417544465060928e-06,1.7786160810828733e-07,1.9434565956544247e-07,0.9999972581863403
Test_622,1.4360231034515891e-05,0.0004029083938803524,0.9995773434638977,5.350649644242367e-06
Test_623,1.470982806495158e-05,0.00030446398886851966,1.3168049008527305e-05,0.9996676445007324
Test_624,0.0007019965560175478,0.03166728839278221,0.9548760652542114,0.012754629366099834
Test_625,0.8750934600830078,0.02186659164726734,0.006130684167146683,0.09690932929515839
Test_626,3.7402262478281045e-06,1.8076321794069372e-05,0.9999754428863525,2.8401223062246572e-06
Test_627,0.9999974966049194,7.807224733369367e-07,3.2668648941580614e-07,1.3741076827500365e-06
Test_628,0.05759850889444351,0.2562529444694519,0.0013844674685969949,0.68476402759552
Test_629,0.9999672174453735,1.3289034541230649e-05,7.562626706203446e-06,1.1967473255936056e-05
Test_630,0.9999998807907104,6.534885699238657e-08,1.9102015968996966e-08,4.21611829892754e-08
Test_631,0.9997561573982239,6.0114012740086764e-05,4.070047361892648e-05,0.00014295436267275363
Test_632,0.9998937845230103,2.2272630303632468e-05,4.608041308529209e-06,7.930868014227599e-05
Test_633,7.992317705429741e-07,6.578754323527392e-07,0.9999951124191284,3.378367409823113e-06
Test_634,2.025201865762938e-06,8.466311555821449e-06,1.8106052266375627e-06,0.9999877214431763
Test_635,0.9999972581863403,1.510814740868227e-06,1.0209058842747254e-07,1.0560170267126523e-06
Test_636,1.5829959011171013e-05,0.02548179030418396,0.0157534908503294,0.9587488770484924
Test_637,3.079510335624036e-08,4.8942908392746176e-08,0.9999997615814209,2.478129488281411e-07
Test_638,0.428906112909317,0.0003501044411677867,4.728388739749789e-05,0.5706965327262878
Test_639,0.271473228931427,0.4679040312767029,0.1792026311159134,0.08142004907131195
Test_640,1.0451041809744765e-08,2.387144171223099e-08,8.971639431365475e-08,0.9999998807907104
Test_641,3.999215323347016e-07,4.658616319375142e-07,0.9999990463256836,1.2399404170082562e-07
Test_642,6.458315624513489e-07,1.9134182366542518e-05,6.388032147697231e-07,0.9999794960021973
Test_643,0.9920267462730408,0.006361013278365135,0.0004985943087376654,0.001113707898184657
Test_644,2.620794293761719e-05,3.0110750230960548e-05,1.863592160589178e-06,0.9999418258666992
Test_645,1.0,2.0131315281446405e-08,6.448336531406085e-09,1.1577565572906678e-08
Test_646,7.415833351842593e-06,6.228042366274167e-07,0.9999908208847046,1.1711707657013903e-06
Test_647,6.960886821616441e-06,0.0011789666023105383,0.9986395239830017,0.00017461601237300783
Test_648,0.9999991655349731,1.5051045920699835e-07,3.3633730822657526e-07,3.010819398241438e-07
Test_649,4.452941482213646e-07,6.670621246485098e-07,0.9999953508377075,3.473702463452355e-06
Test_650,4.579532344450854e-07,3.307672614027979e-06,0.9999949932098389,1.2000829201497254e-06
Test_651,3.2774096325738356e-08,3.68216279689193e-09,9.1675209645814e-09,1.0
Test_652,0.00011965526209678501,0.00022247101878747344,0.9996333122253418,2.4577397198299877e-05
Test_653,0.9999949932098389,3.035574536625063e-06,6.665938485639344e-07,1.2212144611112308e-06
Test_654,8.769070700509474e-05,0.00569041958078742,0.994176983833313,4.485719546210021e-05
Test_655,3.2488952683706884e-07,1.9452809141284888e-08,1.296816378726362e-07,0.9999995231628418
Test_656,3.969472572862287e-08,1.7061941193219354e-08,1.3195943004973287e-08,1.0
Test_657,8.291996209663921e-07,3.702586764120497e-05,0.9999579191207886,4.2497490539972205e-06
Test_658,0.9999972581863403,1.9095737116003875e-06,5.632455781778845e-07,2.3347115529759321e-07
Test_659,8.492909546475857e-05,0.004349166061729193,0.06558665633201599,0.9299792647361755
Test_660,3.7806184991495684e-05,0.0008633837569504976,0.9990848302841187,1.4044672752788756e-05
Test_661,2.5901160825014813e-06,4.306662049202714e-07,1.0119406397279818e-06,0.9999959468841553
Test_662,2.3186839601119225e-11,4.4064970422530436e-11,3.0483681984910804e-12,1.0
Test_663,2.2006275912644924e-07,5.544062787521398e-06,0.9999868869781494,7.369232662313152e-06
Test_664,1.0879772389671416e-06,9.752826599651598e-07,0.999997615814209,2.9162040959818114e-07
Test_665,4.792447725776583e-05,6.748695886926726e-05,1.1912801710423082e-05,0.9998726844787598
Test_666,7.702405468990037e-07,2.969303932331968e-05,0.9999359846115112,3.35906443069689e-05
Test_667,0.9999966621398926,1.4363863556354772e-06,6.907609417794447e-07,1.162121179731912e-06
Test_668,0.000900170358363539,0.006059620529413223,0.9926160573959351,0.00042427892913110554
Test_669,1.3383496479946189e-06,1.5146270925470162e-05,0.9999678134918213,1.5772642655065283e-05
Test_670,2.1352868770918576e-06,9.074433910427615e-05,0.9998189806938171,8.814774628262967e-05
Test_671,8.345040259882808e-05,0.00023990149202290922,0.9996340274810791,4.262948641553521e-05
Test_672,1.0,2.6051147905548078e-09,2.8569273613499035e-09,1.060204035674417e-09
Test_673,0.0017859730869531631,0.13021263480186462,0.8575493097305298,0.010452015325427055
Test_674,1.650661761232186e-05,0.1459461748600006,0.8537130951881409,0.0003242573293391615
Test_675,0.9999977350234985,1.3256674264994217e-06,7.264910664162016e-07,2.7015346404368756e-07
Test_676,0.9999995231628418,2.490508279606729e-07,8.696703446275933e-08,1.6075698283657402e-07
Test_677,2.7344538011675468e-06,1.212743063661037e-05,1.2185381592644262e-06,0.9999839067459106
Test_678,0.6388787627220154,0.002061086008325219,0.00034904968924820423,0.3587110936641693
Test_679,0.00043677008943632245,0.00018133415142074227,0.9993150234222412,6.698565266560763e-05
Test_680,6.096427568991203e-06,8.970137059804983e-06,1.015457087305549e-06,0.9999839067459106
Test_681,0.8455150723457336,0.1176675334572792,0.002956290962174535,0.03386113792657852
Test_682,0.9999854564666748,6.700493486277992e-06,2.634273641888285e-06,5.2499367484415416e-06
Test_683,1.0105342340693824e-08,1.2869570582552115e-06,1.5617712278981344e-07,0.9999985694885254
Test_684,6.863170032289645e-09,1.1360007334815236e-07,3.0237501391638943e-09,0.9999998807907104
Test_685,0.9999994039535522,2.686068683033227e-07,8.287727126798927e-08,2.3835886509004922e-07
Test_686,1.7948243780097073e-08,4.388361674045882e-08,9.939351564014487e-10,1.0
Test_687,0.9999953508377075,4.161623110121582e-06,3.719787855516188e-07,1.1671816224634313e-07
Test_688,2.8925120204803534e-05,0.9905754327774048,0.006696623284369707,0.0026989539619535208
Test_689,1.2622150791230524e-07,7.593913409209563e-08,2.920107533554983e-08,0.9999997615814209
Test_690,3.620971256168559e-06,5.819954822072759e-06,1.7174509139294969e-06,0.9999887943267822
Test_691,0.9999991655349731,4.69904279043476e-07,3.231277787563158e-07,6.515465855727598e-08
Test_692,5.0404720241203904e-05,0.2274043709039688,0.771230161190033,0.0013150839367881417
Test_693,0.9999998807907104,6.778972760912438e-08,3.354324817905763e-08,5.825877735787799e-08
Test_694,0.01713513396680355,0.48716890811920166,0.0019737749826163054,0.49372220039367676
Test_695,1.0,5.011386861042411e-09,2.88571211370936e-09,3.0917333138091863e-09
Test_696,4.50350444225478e-06,6.154750309406154e-08,0.9999942779541016,1.1894604767803685e-06
Test_697,2.509800651750993e-06,8.318490472447593e-06,0.9999812841415405,7.859708603064064e-06
Test_698,0.9999994039535522,2.2682539224661014e-07,4.166965084095864e-08,3.687854075451469e-07
Test_699,3.188286257227446e-08,9.413374186806323e-07,2.0453505555906304e-08,0.9999990463256836
Test_700,3.21904245481619e-08,3.168750595250458e-07,0.9999996423721313,5.1145182311529425e-08
Test_701,0.9801249504089355,0.001528337481431663,0.0006559510948136449,0.01769077219069004
Test_702,0.00016736453108023852,3.749735697056167e-05,3.794682925217785e-06,0.9997913241386414
Test_703,1.6412501281592995e-05,3.167033719364554e-05,0.9999468326568604,5.080918526800815e-06
Test_704,4.638896768938139e-07,1.5598745449096896e-05,0.9999819993972778,1.8790955209624371e-06
Test_705,1.913634332595393e-05,0.0006773145287297666,0.9991963505744934,0.0001071944207069464
Test_706,0.9999995231628418,2.8887342296002316e-07,8.336733259284301e-08,3.8913356092962204e-08
Test_707,8.563700976083055e-05,3.4117103496100754e-05,2.559740823926404e-05,0.9998546838760376
Test_708,0.19384831190109253,0.10219613462686539,0.001645380281843245,0.7023102045059204
Test_709,3.933670456035543e-08,2.572684820734139e-07,0.9999996423721313,9.879518358957284e-08
Test_710,3.460043444647454e-05,0.0009950329549610615,0.9988898634910583,8.05062081781216e-05
Test_711,1.0,1.4147544469267359e-08,1.6028975480253393e-08,1.4815219273600633e-08
Test_712,5.773867815150879e-05,0.0008897570078261197,1.4083773749007378e-05,0.9990384578704834
Test_713,0.0001927729754243046,0.9487031698226929,0.026170697063207626,0.02493337169289589
Test_714,4.7708603233331814e-05,0.9925791621208191,0.0006992685957811773,0.006673871073871851
Test_715,2.6079786152877205e-07,5.95255926327809e-07,0.9999990463256836,1.4357397049025167e-07
Test_716,1.338229935754498e-06,5.076296929473756e-07,5.983981736790156e-07,0.999997615814209
Test_717,8.088745744316839e-06,7.604040729347616e-05,0.999911904335022,3.983020178566221e-06
Test_718,0.019268063828349113,8.61194494063966e-05,0.9806342124938965,1.1660904419841245e-05
Test_719,1.913831738420413e-06,8.790570973360445e-06,0.9999862909317017,3.00572719424963e-06
Test_720,0.9541016817092896,0.01914587803184986,0.0013743065064772964,0.025378113612532616
Test_721,1.0258605470880866e-05,0.0001311189407715574,0.9997013211250305,0.00015730777522549033
Test_722,0.00015786431322339922,0.00198764237575233,0.9977899789810181,6.452705565607175e-05
Test_723,0.9999945163726807,4.208884547551861e-06,5.481968514686741e-07,7.24232165794092e-07
Test_724,8.95238554221578e-06,0.00048613626859150827,0.999464213848114,4.077479024999775e-05
Test_725,0.9995463490486145,7.601507240906358e-05,8.106496352411341e-06,0.0003695576451718807
Test_726,1.3135109838913195e-05,4.147291474509984e-05,3.2806974559207447e-06,0.9999420642852783
Test_727,0.0017177693080157042,0.8844035863876343,0.08798980712890625,0.02588890865445137
Test_728,8.816034096525982e-05,0.0030820132233202457,0.9964908957481384,0.0003389721387065947
Test_729,6.355079676723108e-06,1.7889863102027448e-07,0.9999934434890747,5.258130642005199e-08
Test_730,0.08726879209280014,0.740665078163147,0.1561887562274933,0.015877384692430496
Test_731,2.7344471163814887e-05,0.0019282919820398092,0.9980201721191406,2.414706614217721e-05
Test_732,0.00021808920428156853,0.9371916055679321,0.062020037323236465,0.0005701773916371167
Test_733,0.000448227277956903,0.6661386489868164,0.3205196261405945,0.012893489561975002
Test_734,0.9996190071105957,0.00024794944329187274,4.955471013090573e-05,8.3500737673603e-05
Test_735,1.0,3.544657900533821e-08,1.4539090820164802e-08,8.257054595617319e-09
Test_736,0.9968913197517395,0.00034247440635226667,8.309851546073332e-05,0.0026831089053303003
Test_737,3.0392907319765072e-06,1.5152380683502997e-06,6.279384706431301e-06,0.9999891519546509
Test_738,0.9999996423721313,1.5472120651338628e-07,7.77147661779054e-08,5.8712778638891905e-08
Test_739,7.424796990562754e-07,1.4194907862474793e-06,0.999997615814209,2.65294573864594e-07
Test_740,2.2925744858071084e-08,9.752412211128103e-09,2.9798823408810904e-09,1.0
Test_741,0.030109530314803123,0.034086499363183975,0.0036810925230383873,0.9321228861808777
Test_742,1.358241888738121e-06,4.407074357004603e-06,1.1994394810699305e-07,0.999994158744812
Test_743,1.592507032910362e-07,1.439414972992381e-06,0.9999982118606567,2.0373835241116467e-07
Test_744,0.008574483916163445,0.001702260342426598,0.0002872296317946166,0.9894360303878784
Test_745,0.9895836710929871,1.2471550689951982e-05,4.966141659679124e-06,0.010398848913609982
Test_746,3.963878498325357e-06,8.776248432695866e-05,0.9999009370803833,7.353015007538488e-06
Test_747,0.9999997615814209,2.0223224339588342e-07,4.640331141558818e-08,2.7214451137069773e-08
Test_748,9.991430852096528e-05,0.913395345211029,0.0013672740897163749,0.0851374939084053
Test_749,1.2266606574939942e-07,7.014606921984523e-07,2.6941531672264318e-08,0.9999991655349731
Test_750,0.060743141919374466,0.01723315194249153,0.00011111344792880118,0.9219126105308533
Test_751,0.0003798893594648689,0.003283521393314004,0.9960927367210388,0.0002438539086142555
Test_752,0.001429156051017344,0.00010508671402931213,0.00010386389476479962,0.9983618855476379
Test_753,2.1956338969175704e-06,7.93363324191887e-06,0.9999843835830688,5.515676548384363e-06
Test_754,0.0065388367511332035,0.007590700872242451,0.0016238364623859525,0.9842466115951538
Test_755,5.885902646696195e-05,0.00027384667191654444,8.988467016024515e-06,0.9996583461761475
Test_756,0.9999948740005493,6.074826046642556e-07,1.8864061530621257e-06,2.5873778213281184e-06
Test_757,1.4402878150576726e-05,5.599009000434307e-06,7.659920697733469e-07,0.9999792575836182
Test_758,0.9999899864196777,3.5412114129940164e-07,2.9156212804082315e-06,6.8064960032643285e-06
Test_759,0.00044931465527042747,0.000769984268117696,6.415272218873724e-05,0.9987165927886963
Test_760,0.9998993873596191,8.212374814320356e-05,1.0752359230536968e-05,7.750678378215525e-06
Test_761,3.214652224414749e-06,3.070981165365083e-06,7.945576498968876e-07,0.999992847442627
Test_762,1.0028437827713788e-05,7.543255378550384e-06,0.9999793767929077,3.0632004381914157e-06
Test_763,7.847448273423652e-07,3.1733802643429954e-06,0.9317771792411804,0.0682189017534256
Test_764,1.0,4.512682727497719e-10,1.909960412049827e-09,1.4478976906318053e-09
Test_765,0.03419271111488342,0.0012268188875168562,6.608886178582907e-05,0.9645143747329712
Test_766,2.756298078665509e-09,9.44197720009754e-10,1.7552943543108768e-09,1.0
Test_767,0.9999135732650757,8.413432624365669e-06,1.2089357142031076e-06,7.681378338020295e-05
Test_768,0.08891502022743225,0.02290116623044014,0.0006110480171628296,0.8875727653503418
Test_769,2.5971830837079324e-06,8.106780114758294e-06,0.9999866485595703,2.569322987255873e-06
Test_770,0.0006353085627779365,0.00040250748861581087,0.00028037693118676543,0.9986818432807922
Test_771,2.129218501067953e-06,5.17012995260302e-05,0.9999417066574097,4.3862023630936164e-06
Test_772,0.0010516232578083873,0.02295379713177681,0.0010045176604762673,0.9749899506568909
Test_773,3.781973703098629e-07,4.5556789700640365e-05,0.9999473094940186,6.739483978890348e-06
Test_774,2.8377087346598273e-07,1.0527366612222977e-05,8.234536653617397e-05,0.9999068975448608
Test_775,0.029424510896205902,0.12345302104949951,0.8431543111801147,0.003968182019889355
Test_776,0.9999631643295288,2.792523810057901e-05,3.153064199068467e-06,5.844345196237555e-06
Test_777,0.9461975693702698,0.001754760043695569,0.00040241872193291783,0.05164521187543869
Test_778,0.9832882285118103,0.0053696408867836,0.010866609402000904,0.0004754487599711865
Test_779,6.612720540033479e-07,2.646729626576416e-07,2.7278957759335754e-07,0.9999988079071045
Test_780,0.9999938011169434,1.4248697652874398e-06,2.333776365048834e-06,2.409946546322317e-06
Test_781,0.9999991655349731,6.420663112294278e-07,1.2515106107002794e-07,7.452698724819129e-08
Test_782,1.1746338714146987e-05,0.00015951794921420515,0.9996908903121948,0.0001378668239340186
Test_783,1.8922110029961914e-05,0.002494015032425523,0.9974453449249268,4.1696763219079e-05
Test_784,2.886992263029242e-07,1.3958699582872214e-06,0.9999980926513672,2.3649798208680295e-07
Test_785,0.9999998807907104,9.964016811636611e-08,3.6294501626343845e-08,1.1094265950362114e-08
Test_786,5.835804131493205e-06,0.0005338687915354967,0.9994069337844849,5.341782161849551e-05
Test_787,6.081058359086455e-07,6.0686520555464085e-06,0.9999874830245972,5.8175223784928676e-06
Test_788,0.9996090531349182,5.906174556002952e-05,8.278833411168307e-05,0.0002491311461199075
Test_789,1.711742072529887e-07,8.566034921386745e-07,0.999967098236084,3.195293902535923e-05
Test_790,2.8952514185220934e-05,0.4628170430660248,0.11059333384037018,0.4265606999397278
Test_791,1.648325996939093e-05,7.680684575461783e-06,1.2834677363571245e-05,0.9999630451202393
Test_792,4.158999217906967e-06,0.00021064146130811423,0.999778687953949,6.451015451602871e-06
Test_793,2.3106524167815223e-05,0.0019172925967723131,0.9980416297912598,1.802420047170017e-05
Test_794,0.009472561068832874,0.4095830023288727,0.3823123872280121,0.19863204658031464
Test_795,0.00018075866682920605,6.663858016509039e-07,4.997098130843369e-06,0.9998134970664978
Test_796,5.629046313515573e-07,2.5807967176660895e-06,0.9999964237213135,3.6242443002265645e-07
Test_797,0.9999998807907104,1.1783324538328088e-08,2.617737493437744e-08,5.177473738626759e-08
Test_798,2.4714650862733833e-05,0.003680816851556301,0.9962702989578247,2.4205184672609903e-05
Test_799,1.1247054771956755e-06,5.024737674830249e-06,0.9999935626983643,3.903096228441427e-07
Test_800,2.7518840397533495e-06,0.00022407399956136942,0.9997633099555969,9.927111022989266e-06
Test_801,1.8359928617428523e-06,8.8855531430454e-06,0.9999872446060181,2.049225713562919e-06
Test_802,0.03980700671672821,0.645834743976593,0.26316505670547485,0.051193274557590485
Test_803,0.9478160738945007,0.021991413086652756,0.00031785256578586996,0.02987469732761383
Test_804,0.004274203907698393,0.5435764789581299,0.44905760884284973,0.00309172784909606
Test_805,1.1692969792420627e-06,3.7784013784403214e-06,0.999991774559021,3.3038911624316825e-06
Test_806,0.0034390699584037066,0.18057438731193542,0.003448216011747718,0.8125383257865906
Test_807,2.690432665986009e-05,0.997252881526947,0.00260813906788826,0.00011208789510419592
Test_808,0.9999924898147583,5.114106897963211e-06,1.2127436548325932e-06,1.1902526466656127e-06
Test_809,0.9969616532325745,0.0006406341562978923,9.297099313698709e-05,0.0023047365248203278
Test_810,6.107067065386218e-07,3.5318726077093743e-06,0.9999942779541016,1.5385967344627716e-06
Test_811,0.9999996423721313,1.565798015690234e-07,1.6812904846119636e-07,1.3537135146179935e-07
Test_812,0.00012085120397387072,0.1315845251083374,0.8681391477584839,0.00015541639004368335
Test_813,1.0,1.553270401188911e-08,1.264479809748309e-08,1.2784143521571423e-08
Test_814,1.2025969226669986e-05,7.100798029568978e-06,4.129774424654897e-06,0.999976634979248
Test_815,3.688340370899823e-07,6.999493962212e-07,1.9471957557470887e-07,0.9999986886978149
Test_816,8.951500603870954e-06,0.9139513969421387,0.014247875660657883,0.07179178297519684
Test_817,0.00814177468419075,0.5850193500518799,0.39946943521499634,0.007369427941739559
Test_818,0.0003151913115289062,0.0003129906253889203,0.00023969939502421767,0.9991320967674255
Test_819,2.187142627008143e-07,3.4783496971613204e-08,0.9999991655349731,5.257882662590418e-07
Test_820,0.9996275901794434,3.546514199115336e-05,2.6593113943818025e-05,0.0003103567869402468
Test_821,1.1899328744569004e-11,4.581140675141704e-11,2.4979339343506046e-12,1.0
Test_822,0.9551160931587219,0.014616801403462887,0.0012799581745639443,0.028987079858779907
Test_823,0.9999910593032837,1.283989149669651e-06,1.6758949641371146e-06,5.936125944572268e-06
Test_824,0.9997217059135437,4.232933861203492e-05,5.237014920567162e-05,0.00018359113892074674
Test_825,1.8834067532225163e-06,4.8818816139828414e-05,0.9999419450759888,7.291835572686978e-06
Test_826,3.9513956551218143e-08,5.4529724735630225e-08,0.9999998807907104,2.4557714084494364e-08
Test_827,0.00032826917595230043,0.012383771128952503,0.9780435562133789,0.00924431998282671
Test_828,1.6678917745593935e-05,5.0362174079054967e-05,0.999916672706604,1.621337651158683e-05
Test_829,6.159171506148198e-10,1.3131059573012749e-09,2.316895564291599e-09,1.0
Test_830,0.00010798931907629594,0.000581476604565978,0.9992992877960205,1.1178611202922184e-05
Test_831,3.5016478250327054e-07,3.0637984309578314e-05,0.9999680519104004,9.493571155871905e-07
Test_832,0.999911904335022,6.244614633033052e-05,1.2885923752037343e-05,1.272601275559282e-05
Test_833,3.3491363865323365e-05,0.00015278092178050429,0.9998113512992859,2.437797775201034e-06
Test_834,1.9783919924520887e-06,0.0001267765910597518,0.9998668432235718,4.281660949345678e-06
Test_835,1.1578537169043557e-06,2.6944508135784417e-06,0.999994158744812,2.009868239838397e-06
Test_836,0.15050369501113892,0.6421952843666077,0.20053179562091827,0.006769214756786823
Test_837,0.02227620780467987,0.006298235151916742,0.00291946972720325,0.9685060977935791
Test_838,0.0003594119334593415,0.002684531267732382,3.75478011847008e-05,0.9969185590744019
Test_839,5.695091658708407e-06,7.011984416749328e-05,0.9999113082885742,1.281410368392244e-05
Test_840,1.495050014455046e-06,1.5790424185979646e-06,0.9999964237213135,4.0743810814092285e-07
Test_841,9.855615644482896e-05,0.00042744920938275754,7.83666837378405e-06,0.9994661211967468
Test_842,0.9997443556785583,6.371546623995528e-05,7.006910163909197e-05,0.00012180847261333838
Test_843,1.3526228030968923e-06,3.50347654602956e-05,0.9999626874923706,9.7021700184996e-07
Test_844,0.3165765404701233,0.13541091978549957,0.30020567774772644,0.2478068619966507
Test_845,1.1281797895890122e-07,1.1513360504977754e-06,0.9999979734420776,7.505624921577692e-07
Test_846,0.35887253284454346,0.32890942692756653,0.017458828166127205,0.29475924372673035
Test_847,1.7207878045155667e-05,0.0003604346711654216,0.9995985627174377,2.3898652216303162e-05
Test_848,2.803828692776733e-06,2.693616806936916e-06,0.9999935626983643,8.560071478314057e-07
Test_849,8.77668662724318e-06,2.4916928964557883e-07,3.732990307980799e-07,0.9999905824661255
Test_850,6.567181998207161e-08,2.891476356126077e-07,0.9999994039535522,2.162121859328181e-07
Test_851,3.357576815687935e-06,7.096134027051448e-07,2.6517996047914494e-06,0.9999933242797852
Test_852,3.566539453458972e-05,0.0007540617370977998,0.9991893172264099,2.101456993841566e-05
Test_853,6.489523912023287e-06,0.0004033012664876878,0.9995668530464172,2.3417125703417696e-05
Test_854,3.0514465834130533e-06,3.5498425177138415e-07,2.1387127162597608e-06,0.9999943971633911
Test_855,4.5593093091156334e-05,3.266586645622738e-05,5.647448233503383e-06,0.9999160766601562
Test_856,0.999784529209137,5.876919021829963e-05,2.1174771973164752e-05,0.0001355324493488297
Test_857,9.868920642475132e-06,4.744573379866779e-05,0.9999133348464966,2.9321934562176466e-05
Test_858,1.7953619817490107e-06,0.0002631306415423751,0.9997186064720154,1.6473966752528213e-05
Test_859,9.878334594759508e-08,1.2314421837800182e-06,6.596729917873745e-07,0.9999980926513672
Test_860,0.999998927116394,5.430908345260832e-07,4.0048786331681185e-07,1.8312533711650758e-07
Test_861,4.933237960358383e-06,0.003646076889708638,0.9960755705833435,0.00027339710504747927
Test_862,7.628531761838531e-07,7.699475645495113e-06,0.9999890327453613,2.523045623092912e-06
Test_863,0.00016572620370425284,0.0012517826398834586,3.8616279198322445e-05,0.9985438585281372
Test_864,3.900968295056373e-07,5.129499186296016e-06,0.999991774559021,2.6967063604388386e-06
Test_865,8.832875028019771e-05,0.00021692192240152508,0.9996806383132935,1.41219006764004e-05
Test_866,5.618665355200392e-08,2.5472870675002923e-06,0.9999972581863403,2.2196240934135858e-07
Test_867,0.018450461328029633,0.6231027245521545,0.016380351036787033,0.3420664072036743
Test_868,2.0327421225374565e-05,0.00011782626097556204,0.9998564720153809,5.291666184348287e-06
Test_869,0.0003621776413638145,0.010704655200242996,7.111549348337576e-05,0.9888619780540466
Test_870,0.00031676600337959826,0.007036824710667133,5.4526124586118385e-05,0.9925918579101562
Test_871,2.3093427444109693e-05,2.2121179426903836e-05,8.148131200869102e-06,0.9999465942382812
Test_872,0.0005995435640215874,0.006549660116434097,0.00020868044521193951,0.9926421046257019
Test_873,1.9221613456466002e-06,7.731460755167063e-06,3.587063872600993e-07,0.9999899864196777
Test_874,0.3694063425064087,0.04939072206616402,0.001221266807988286,0.5799816846847534
Test_875,0.0006800207775086164,0.16839636862277985,0.0014395670732483268,0.8294840455055237
Test_876,4.4550537836585136e-07,1.1945076039410196e-05,3.4372269510640763e-06,0.9999841451644897
Test_877,0.9998493194580078,9.593307913746685e-05,9.882491212920286e-06,4.4856369640911e-05
Test_878,0.9999992847442627,5.481513198901666e-07,1.1701328617164108e-07,3.6238311906799936e-08
Test_879,0.11142155528068542,0.05664127320051193,0.8156715631484985,0.016265610232949257
Test_880,2.0336079842309118e-07,3.890098469128134e-06,0.9999953508377075,5.269498615234625e-07
Test_881,0.3876914381980896,0.4174276292324066,0.16537678241729736,0.029504142701625824
Test_882,1.609452192496974e-05,0.0006000379216857255,0.9993473887443542,3.6445566365728155e-05
Test_883,0.001637314329855144,0.9299472570419312,0.043176546692848206,0.025238867849111557
Test_884,0.220266655087471,0.29824477434158325,0.42100512981414795,0.06048337742686272
Test_885,0.9984228610992432,0.000980457989498973,0.0005078030517324805,8.89536167960614e-05
Test_886,1.0,1.0901786140493641e-08,5.39502877927589e-08,4.350948401565802e-08
Test_887,0.04404718428850174,0.4717751741409302,0.46757155656814575,0.016606014221906662
Test_888,0.001262705191038549,8.47571573103778e-05,0.9986397624015808,1.2716720448224805e-05
Test_889,4.190853246655024e-07,4.048629875796905e-07,0.999998927116394,1.7542366492762085e-07
Test_890,0.0005656898720189929,0.007879537530243397,0.990635335445404,0.0009194306912831962
Test_891,1.643062546463625e-06,1.565991425422908e-07,6.967372456756493e-08,0.9999982118606567
Test_892,8.707845154276583e-06,9.05755368876271e-05,0.9998968839645386,3.824831310339505e-06
Test_893,0.0015427276957780123,0.819177508354187,0.16443559527397156,0.014844157733023167
Test_894,5.874771336067397e-09,1.2872716226297598e-08,9.265297506999559e-08,0.9999998807907104
Test_895,1.0,1.2181078368200815e-10,7.226212961342071e-10,2.344102689733063e-10
Test_896,5.108233744977042e-05,0.0006055450649000704,3.105225187027827e-05,0.9993124008178711
Test_897,1.0,1.1888253048653041e-08,1.029215468406619e-08,5.199936925492921e-09
Test_898,0.006692875176668167,0.04032573476433754,0.0008588549098931253,0.9521225094795227
Test_899,3.1571328662494125e-08,6.068277684789791e-07,0.9999988079071045,6.225598099263152e-07
Test_900,1.7239790706113922e-09,4.720368096400307e-09,3.8555039161281e-09,1.0
Test_901,0.013636825606226921,0.9306073188781738,0.05164697393774986,0.0041089169681072235
Test_902,0.9999978542327881,2.668042782261182e-07,3.1437255643140816e-07,1.512626340627321e-06
Test_903,1.529981773273903e-06,4.179005554760806e-05,0.9999563694000244,2.72039386572942e-07
Test_904,0.06567776203155518,0.08303863555192947,0.8455535173416138,0.005730072967708111
Test_905,0.0007009382825344801,0.026890654116868973,0.9715619683265686,0.0008464691345579922
Test_906,2.175213558075484e-05,0.00013812983524985611,0.9986212253570557,0.0012188514228910208
Test_907,0.1105055958032608,0.38912832736968994,0.0013155459892004728,0.4990505874156952
Test_908,1.6103316013982294e-08,8.784510896475695e-09,1.2767127355317598e-09,1.0
Test_909,1.0,2.9536110446315433e-08,2.191544723473271e-08,6.988956968712046e-09
Test_910,3.185980676789768e-05,0.14509353041648865,0.8545714020729065,0.00030321552185341716
Test_911,0.00010414509597467259,0.01143518928438425,0.000846049515530467,0.987614631652832
Test_912,9.107815458264668e-06,0.764603853225708,0.2352413833141327,0.00014561058196704835
Test_913,1.362538796456647e-06,1.1888429980899673e-05,0.9999865293502808,2.1995020915710484e-07
